time;gFx;gFy;gFz;TgF
18,764751;0,0734;1,6355;0,1584;1,645
18,769757;0,0946;1,6338;0,1601;1,644
18,771242;0,1153;1,6355;0,1573;1,647
18,773724;0,1410;1,6445;0,1596;1,658
18,774038;0,1598;1,6406;0,1564;1,656
18,779269;0,1777;1,6284;0,1561;1,645
18,779875;0,1965;1,5966;0,1515;1,616
18,783464;0,2041;1,5375;0,1363;1,557
18,784281;0,1335;1,3476;0,0738;1,356
18,788678;0,0958;1,2083;0,0438;1,213
18,789230;0,1251;1,1848;0,1058;1,196
18,793971;0,1687;1,0482;0,0562;1,063
18,794575;0,2212;0,9876;0,0228;1,012
18,798973;0,2642;1,0069;0,0878;1,045
18,799611;0,2273;0,9842;0,1034;1,015
18,809933;0,1293;0,9861;0,1029;1,000
18,810908;0,0760;1,0028;0,1190;1,013
18,811506;0,0738;1,0028;0,1063;1,011
18,811899;0,0711;1,0033;0,1036;1,011
18,813951;0,0682;0,9998;0,1132;1,008
18,814384;0,0778;0,9945;0,1176;1,004
18,826955;0,0972;0,9966;0,1095;1,007
18,828096;0,1090;0,9971;0,0975;1,008
18,828539;0,1156;0,9954;0,0953;1,007
18,828816;0,1200;0,9966;0,0992;1,009
18,829681;0,1188;0,9966;0,1004;1,009
18,829970;0,1068;0,9991;0,0978;1,010
18,834025;0,1007;1,0026;0,0970;1,012
18,834361;0,0926;1,0079;0,0921;1,016
18,839342;0,0858;1,0091;0,0916;1,017
18,840310;0,0865;1,0108;0,0883;1,018
18,844150;0,0858;1,0125;0,0878;1,020
18,844645;0,0890;1,0133;0,0936;1,021
18,849334;0,0914;1,0115;0,0967;1,020
18,849907;0,0934;1,0082;0,0951;1,017
18,855726;0,0926;1,0082;0,0885;1,016
18,857124;0,0923;1,0128;0,0821;1,020
18,858911;0,0926;1,0128;0,0848;1,021
18,859432;0,0907;1,0131;0,0836;1,021
18,864390;0,0936;1,0138;0,0797;1,021
18,865059;0,0967;1,0113;0,0804;1,019
18,871778;0,1027;1,0110;0,0870;1,020
18,872741;0,1085;1,0082;0,0916;1,018
18,873990;0,1134;1,0071;0,0880;1,017
18,874374;0,1195;1,0038;0,0874;1,015
18,879317;0,1151;1,0103;0,0892;1,021
18,879952;0,1029;1,0089;0,0914;1,018
18,884950;0,0965;1,0089;0,0887;1,017
18,885335;0,1328;1,0054;0,0834;1,018
18,889447;0,1936;0,9989;0,0774;1,020
18,890149;0,1305;1,0120;0,0972;1,025
18,894878;0,0880;1,0038;0,1051;1,013
18,895787;0,1024;1,0103;0,0939;1,020
18,899418;0,1137;1,0145;0,0846;1,024
18,900211;0,1119;1,0118;0,0829;1,021
18,915035;0,1000;1,0066;0,0972;1,016
18,916550;0,0946;1,0047;0,1029;1,014
18,917278;0,0929;1,0069;0,0997;1,016
18,917862;0,0919;1,0066;0,0846;1,014
18,918452;0,0848;1,0022;0,0850;1,009
18,918983;0,0839;0,9952;0,0934;1,003
18,924891;0,0797;1,0001;0,1027;1,009
18,925767;0,0664;1,0054;0,0951;1,012
18,926240;0,0645;1,0086;0,0860;1,014
18,926593;0,0611;1,0094;0,0865;1,015
18,929485;0,0523;1,0094;0,0878;1,015
18,930219;0,0382;1,0084;0,0909;1,013
18,934707;0,0296;1,0120;0,0939;1,017
18,935058;0,0242;1,0120;0,0929;1,017
18,939799;0,0249;1,0157;0,0918;1,020
18,941022;0,0594;1,0125;0,0909;1,018
18,945506;0,1012;1,0089;0,0902;1,018
18,946239;0,1032;1,0057;0,0921;1,015
18,949735;0,1073;1,0028;0,0939;1,013
18,950439;0,1176;1,0059;0,0904;1,017
18,955714;0,1190;1,0042;0,0806;1,014
18,956716;0,1112;1,0059;0,0848;1,016
18,959640;0,0972;1,0084;0,0909;1,017
18,960131;0,0860;1,0133;0,0907;1,021
18,966147;0,0848;1,0138;0,0872;1,021
18,966736;0,0834;1,0150;0,0872;1,022
18,969551;0,0846;1,0128;0,0948;1,021
18,970421;0,0923;1,0086;0,1053;1,018
18,975435;0,0929;1,0052;0,0955;1,014
18,976470;0,0946;1,0091;0,0914;1,018
18,979721;0,0943;1,0064;0,0914;1,015
18,980197;0,0885;1,0045;0,0965;1,013
18,985419;0,0880;1,0066;0,0963;1,015
18,986098;0,0867;1,0094;0,0958;1,018
18,989597;0,0874;1,0094;0,0914;1,017
18,990207;0,0839;1,0096;0,0970;1,018
18,994783;0,0870;1,0061;0,0967;1,014
18,995563;0,0841;1,0071;0,0934;1,015
19,000061;0,0860;1,0103;0,0918;1,018
19,000457;0,0848;1,0106;0,0923;1,018
19,013909;0,0892;1,0091;0,0951;1,017
19,014942;0,0874;1,0082;0,0951;1,016
19,015551;0,0932;1,0120;0,0960;1,021
19,015866;0,0919;1,0086;0,0902;1,017
19,016194;0,1234;1,0013;0,0850;1,012
19,016506;0,1987;1,0005;0,0816;1,023
19,020846;0,1582;1,0215;0,1009;1,039
19,021342;0,1804;1,0250;0,1168;1,047
19,028760;0,1969;0,9795;0,0729;1,002
19,029813;0,1591;0,9874;0,0697;1,003
19,030484;0,1258;0,9852;0,1004;0,998
19,030793;0,1266;0,9621;0,0970;0,975
19,035205;0,1097;1,0086;0,1019;1,020
19,035595;0,0890;1,0271;0,0858;1,035
19,040427;0,0736;1,0138;0,0787;1,019
19,041226;0,0577;1,0042;0,1041;1,011
19,045411;0,0349;1,0042;0,1029;1,010
19,046130;0,0235;1,0096;0,0985;1,015
19,049953;0,0281;1,0120;0,0818;1,016
19,050268;0,0281;1,0135;0,0855;1,017
19,056537;0,0289;1,0179;0,0904;1,022
19,057211;0,0296;1,0189;0,0883;1,023
19,060277;0,0274;1,0206;0,0767;1,024
19,060811;0,0193;1,0220;0,0934;1,026
19,065477;0,0156;1,0140;0,1202;1,021
19,066075;0,0452;1,0045;0,1093;1,011
19,070103;0,0867;1,0082;0,0872;1,016
19,070513;0,1044;1,0106;0,0818;1,019
19,075513;0,0978;1,0064;0,0934;1,015
19,076577;0,0841;1,0066;0,0997;1,015
19,080211;0,0797;1,0128;0,0867;1,020
19,080702;0,0816;1,0128;0,0799;1,019
19,085532;0,0865;1,0091;0,0902;1,017
19,086045;0,0806;1,0122;0,0980;1,020
19,092465;0,0848;1,0084;0,0867;1,016
19,093329;0,1530;0,9945;0,0769;1,009
19,095335;0,1722;0,9915;0,0782;1,009
19,095859;0,1579;0,9781;0,0951;0,995
19,100408;0,1640;0,9942;0,1007;1,013
19,101033;0,1869;1,0155;0,0870;1,036
19,109424;0,2087;0,9866;0,0680;1,011
19,110666;0,1777;0,9786;0,0774;0,998
19,111522;0,1437;0,9959;0,1100;1,012
19,111942;0,1386;0,9977;0,0970;1,012
19,115682;0,1317;1,0028;0,0660;1,014
19,116850;0,1186;1,0066;0,0699;1,016
19,121319;0,0827;1,0125;0,0960;1,020
19,122145;0,0186;1,0171;0,1335;1,026
19,125721;-0,0041;1,0177;0,1132;1,024
19,126388;0,0030;1,0282;0,0755;1,031
19,130371;0,0047;1,0287;0,0750;1,031
19,130685;-0,0075;1,0240;0,1016;1,029
19,135930;-0,0131;1,0240;0,1107;1,030
19,136743;-0,0085;1,0218;0,0965;1,026
19,142278;0,0010;1,0218;0,0834;1,025
19,143709;0,0039;1,0228;0,0865;1,026
19,146289;0,0135;1,0171;0,0951;1,022
19,146899;0,0193;1,0164;0,0970;1,021
19,150295;0,0212;1,0211;0,0921;1,025
19,150661;0,0284;1,0182;0,0909;1,023
19,155246;0,0613;1,0115;0,0872;1,017
19,155587;0,0902;1,0103;0,0907;1,018
19,161119;0,0907;1,0073;0,0911;1,016
19,162060;0,0843;1,0022;0,0899;1,010
19,165700;0,0858;1,0071;0,0858;1,014
19,166211;0,0839;1,0064;0,0855;1,014
19,170408;0,0773;1,0089;0,0895;1,016
19,170885;0,0816;1,0079;0,0911;1,015
19,177015;0,0802;1,0089;0,0890;1,016
19,178534;0,0726;1,0110;0,0902;1,018
19,181463;0,0726;1,0128;0,0883;1,019
19,181981;0,0753;1,0118;0,0902;1,019
19,185688;0,0750;1,0094;0,0895;1,016
19,186087;0,0750;1,0086;0,0916;1,015
19,191574;0,0760;1,0098;0,0897;1,017
19,192740;0,0762;1,0108;0,0887;1,018
19,196148;0,0750;1,0094;0,0929;1,016
19,196954;0,0729;1,0086;0,0946;1,016
19,203250;0,0736;1,0091;0,0914;1,016
19,203930;0,0765;1,0057;0,0918;1,013
19,208840;0,0743;1,0071;0,0904;1,014
19,209760;0,0731;1,0089;0,0865;1,015
19,212487;0,0769;1,0115;0,0867;1,018
19,213314;0,0794;1,0106;0,0902;1,018
19,216686;0,0734;1,0098;0,0948;1,017
19,217508;0,0741;1,0138;0,0907;1,021
19,221245;0,0713;1,0125;0,0895;1,019
19,222050;0,0672;1,0101;0,0931;1,017
19,235523;0,0724;1,0101;0,0929;1,017
19,236910;0,0743;1,0082;0,0963;1,015
19,237664;0,0699;1,0086;0,0997;1,016
19,238233;0,0694;1,0086;0,0936;1,015
19,238740;0,0729;1,0084;0,0899;1,015
19,239304;0,0721;1,0096;0,0921;1,016
19,250832;0,0729;1,0079;0,0931;1,015
19,251681;0,0704;1,0057;0,0911;1,012
19,251966;0,0753;1,0094;0,0943;1,017
19,252178;0,0757;1,0071;0,0953;1,014
19,252401;0,0731;1,0096;0,0975;1,017
19,252625;0,0677;1,0113;0,0809;1,017
19,256193;0,0760;1,0066;0,0848;1,013
19,256556;0,0792;1,0079;0,0941;1,015
19,261564;0,0773;1,0047;0,1024;1,013
19,262381;0,0699;1,0115;0,0907;1,018
19,266039;0,0716;1,0115;0,0818;1,017
19,266535;0,0765;1,0108;0,0953;1,018
19,271255;0,0774;1,0061;0,1004;1,014
19,271540;0,0765;1,0054;0,0978;1,013
19,276098;0,0709;1,0122;0,0883;1,019
19,277225;0,0745;1,0079;0,0843;1,014
19,281161;0,0741;1,0064;0,0965;1,014
19,281694;0,0574;1,0103;0,0939;1,016
19,286176;-0,0483;1,0267;0,0963;1,032
19,286526;-0,0055;1,0199;0,0936;1,024
19,292167;0,0757;1,0128;0,0887;1,019
19,293310;0,0988;1,0079;0,0918;1,017
19,296502;0,0970;1,0026;0,1009;1,012
19,297151;0,0975;0,9966;0,0972;1,006
19,301219;0,1051;1,0054;0,0874;1,015
19,301711;0,1224;1,0050;0,0865;1,016
19,306080;0,1398;1,0030;0,0916;1,017
19,306768;0,1542;1,0059;0,0970;1,022
19,311834;0,1242;1,0050;0,0918;1,017
19,312709;0,0641;1,0084;0,0858;1,014
19,317476;0,0418;1,0147;0,0923;1,020
19,318214;0,0569;1,0157;0,0926;1,022
19,321308;0,0643;1,0128;0,0926;1,019
19,322135;0,0629;1,0084;0,0995;1,015
19,336365;0,0669;1,0122;0,0892;1,018
19,337845;0,0816;1,0098;0,0838;1,017
19,338617;0,0858;1,0115;0,0963;1,020
19,338984;0,0831;1,0076;0,0997;1,016
19,339465;0,0767;1,0089;0,0951;1,016
19,339757;0,0753;1,0079;0,0904;1,015
19,351976;0,0680;1,0073;0,0870;1,013
19,352737;0,0755;1,0118;0,0960;1,019
19,353018;0,0855;1,0076;0,0887;1,015
19,353234;0,0797;1,0084;0,0890;1,015
19,353451;0,0750;1,0089;0,0918;1,016
19,353681;0,0760;1,0066;0,0916;1,014
19,357051;0,0846;1,0096;0,0941;1,017
19,357470;0,0823;1,0084;0,0939;1,016
19,361547;0,0794;1,0094;0,0914;1,017
19,362261;0,0797;1,0066;0,0931;1,014
19,366788;0,0802;1,0094;0,0897;1,017
19,367381;0,0823;1,0113;0,0904;1,019
19,372106;0,0818;1,0122;0,0951;1,020
19,372844;0,0713;1,0089;0,0967;1,016
19,377170;0,0677;1,0079;0,0975;1,015
19,378602;0,0643;1,0106;0,0921;1,017
19,381795;0,0682;1,0076;0,0855;1,014
19,383053;0,0855;1,0094;0,1021;1,018
19,386757;0,0872;1,0082;0,1000;1,017
19,387400;0,0778;1,0079;0,0880;1,015
19,392391;0,0716;1,0150;0,0858;1,021
19,393010;0,0716;1,0110;0,0911;1,018
19,397666;0,0741;1,0091;0,0936;1,016
19,398441;0,0745;1,0106;0,0895;1,017
19,401771;0,0757;1,0106;0,0902;1,017
19,402124;0,0816;1,0052;0,0965;1,013
19,407323;0,0718;1,0147;0,0948;1,022
19,407789;0,0760;1,0113;0,0867;1,018
19,411965;0,0865;1,0057;0,0916;1,014
19,412416;0,0829;1,0064;0,0934;1,014
19,417183;0,0792;1,0094;0,0943;1,017
19,417623;0,0787;1,0079;0,0911;1,015
19,422783;0,0829;1,0040;0,1000;1,012
19,423522;0,0780;1,0052;0,0970;1,013
19,436115;0,0762;1,0108;0,0885;1,018
19,437526;0,0790;1,0118;0,0885;1,019
19,438034;0,0780;1,0054;0,0967;1,013
19,438480;0,0753;1,0086;0,1007;1,016
19,438872;0,0716;1,0118;0,0939;1,019
19,439448;0,0726;1,0103;0,0897;1,017
19,450788;0,0767;1,0113;0,0926;1,018
19,451722;0,0821;1,0050;0,0992;1,013
19,452034;0,0782;1,0061;0,0983;1,014
19,452285;0,0773;1,0103;0,0929;1,018
19,452525;0,0811;1,0106;0,0923;1,018
19,452722;0,0753;1,0086;0,0965;1,016
19,457195;0,0682;1,0066;0,0904;1,013
19,457907;0,0648;1,0122;0,0887;1,018
19,462034;0,0687;1,0128;0,0960;1,020
19,462743;0,0667;1,0101;0,0983;1,017
19,467465;0,0655;1,0082;0,0953;1,015
19,467978;0,0677;1,0082;0,0988;1,015
19,472351;0,0711;1,0050;0,0960;1,012
19,472691;0,0741;1,0086;0,0955;1,016
19,477202;0,0778;1,0069;0,1011;1,015
19,477863;0,0765;1,0061;0,0965;1,014
19,482478;0,0818;1,0054;0,0911;1,013
19,482854;0,0797;1,0096;0,0890;1,017
19,488083;0,0809;1,0005;0,0929;1,008
19,488513;0,0626;1,0110;0,1051;1,018
19,495015;0,0608;1,0147;0,0953;1,021
19,496243;0,0858;0,9979;0,0936;1,006
19,497788;0,0785;1,0131;0,1021;1,021
19,498190;0,0753;1,0091;0,0936;1,016
19,502270;0,0790;1,0082;0,0916;1,015
19,502692;0,0787;1,0086;0,0934;1,016
19,507705;0,0774;1,0052;0,0904;1,012
19,508072;0,0797;1,0120;0,0926;1,019
19,512608;0,0794;1,0091;0,0895;1,016
19,513381;0,0765;1,0110;0,0890;1,018
19,518259;0,0782;1,0096;0,0916;1,017
19,519266;0,0782;1,0086;0,0895;1,016
19,522298;0,0773;1,0103;0,0865;1,017
19,522835;0,0794;1,0108;0,0885;1,018
19,537856;0,0794;1,0110;0,0890;1,018
19,539590;0,0797;1,0084;0,0916;1,016
19,540182;0,0792;1,0091;0,0909;1,016
19,540789;0,0782;1,0091;0,0916;1,016
19,541282;0,0827;1,0079;0,0965;1,016
19,541761;0,0792;1,0106;0,0918;1,018
19,542361;0,0792;1,0089;0,0907;1,016
19,542862;0,0782;1,0057;0,0907;1,013
19,558678;0,0780;1,0079;0,0951;1,015
19,559675;0,0802;1,0094;0,0970;1,017
19,559985;0,0809;1,0084;0,0936;1,016
19,560200;0,0799;1,0066;0,0916;1,014
19,560433;0,0782;1,0110;0,0948;1,018
19,560642;0,0799;1,0061;0,0955;1,014
19,562708;0,0785;1,0047;0,0960;1,012
19,563279;0,0750;1,0079;0,0960;1,015
19,567716;0,0762;1,0106;0,0941;1,018
19,568079;0,0721;1,0113;0,0941;1,018
19,572539;0,0706;1,0115;0,0916;1,018
19,573008;0,0724;1,0069;0,0980;1,014
19,578743;0,0721;1,0084;0,0958;1,015
19,579887;0,0757;1,0108;0,0958;1,018
19,582814;0,0773;1,0101;0,0923;1,017
19,583630;0,0748;1,0084;0,0907;1,015
19,587994;0,0767;1,0086;0,0958;1,016
19,588462;0,0794;1,0101;0,0904;1,017
19,592743;0,0780;1,0071;0,0887;1,014
19,593237;0,0794;1,0086;0,0941;1,016
19,598119;0,0799;1,0084;0,0934;1,016
19,598990;0,0778;1,0120;0,0895;1,019
19,603910;0,0731;1,0113;0,0885;1,018
19,604742;0,0814;1,0073;0,0934;1,015
19,608618;0,0853;1,0079;0,0975;1,016
19,609103;0,0806;1,0066;0,0990;1,015
19,622467;0,0741;1,0089;0,0911;1,016
19,623802;0,0760;1,0110;0,0895;1,018
19,624361;0,0834;1,0091;0,0934;1,017
19,624947;0,0827;1,0101;0,0941;1,018
19,625486;0,0816;1,0096;0,0921;1,017
19,625910;0,0804;1,0038;0,0904;1,011
19,628455;0,0846;1,0069;0,0916;1,015
19,628902;0,0790;1,0098;0,0929;1,017
19,633722;0,0753;1,0089;0,0972;1,016
19,634720;0,0721;1,0094;0,0948;1,016
19,638073;0,0773;1,0086;0,0939;1,016
19,638690;0,0785;1,0069;0,0929;1,014
19,643496;0,0774;1,0076;0,0978;1,015
19,643853;0,0745;1,0066;0,0951;1,014
19,648331;0,0731;1,0079;0,0918;1,015
19,649120;0,0706;1,0076;0,0946;1,015
19,653664;0,0704;1,0084;0,0943;1,015
19,654669;0,0713;1,0084;0,0921;1,015
19,658314;0,0769;1,0098;0,0921;1,017
19,659430;0,0778;1,0110;0,0921;1,018
19,663074;0,0757;1,0115;0,0939;1,019
19,664180;0,0760;1,0082;0,0926;1,015
19,668203;0,0792;1,0061;0,0970;1,014
19,668703;0,0787;1,0098;0,0943;1,017
19,673647;0,0774;1,0113;0,0948;1,019
19,673984;0,0755;1,0108;0,0965;1,018
19,680074;0,0736;1,0089;0,0975;1,016
19,681170;0,0750;1,0094;0,0911;1,016
19,684162;0,0731;1,0079;0,0923;1,015
19,684691;0,0706;1,0135;0,0911;1,020
19,688440;0,0750;1,0128;0,0926;1,020
19,689037;0,0709;1,0110;0,0931;1,018
19,693394;0,0765;1,0101;0,0923;1,017
19,693959;0,0782;1,0089;0,0897;1,016
19,698691;0,0814;1,0101;0,0892;1,017
19,699711;0,0799;1,0118;0,0858;1,019
19,703400;0,0814;1,0089;0,0838;1,016
19,704183;0,0827;1,0089;0,0848;1,016
19,708468;0,0778;1,0118;0,0850;1,018
19,709398;0,0811;1,0108;0,0885;1,018
19,723227;0,0880;1,0113;0,0818;1,018
19,724531;0,0848;1,0106;0,0848;1,018
19,725095;0,0814;1,0098;0,0892;1,017
19,725582;0,0843;1,0108;0,0848;1,018
19,726007;0,0843;1,0101;0,0880;1,017
19,726299;0,0848;1,0082;0,0907;1,016
19,740467;0,0823;1,0094;0,0941;1,017
19,741168;0,0780;1,0084;0,0936;1,016
19,741420;0,0769;1,0066;0,0926;1,014
19,741644;0,0769;1,0066;0,0909;1,014
19,741861;0,0806;1,0084;0,0941;1,016
19,742065;0,0831;1,0086;0,0907;1,016
19,743368;0,0821;1,0069;0,0902;1,014
19,743689;0,0787;1,0096;0,0897;1,017
19,748788;0,0804;1,0118;0,0890;1,019
19,749559;0,0802;1,0045;0,0963;1,012
19,753950;0,0797;1,0045;0,0995;1,013
19,754411;0,0734;1,0082;0,0890;1,015
19,758969;0,0753;1,0096;0,0887;1,016
19,759391;0,0724;1,0089;0,0943;1,016
19,764652;0,0729;1,0076;0,0965;1,015
19,765326;0,0716;1,0108;0,0965;1,018
19,769559;0,0685;1,0103;0,0902;1,017
19,770463;-0,0612;1,0326;0,0874;1,038
19,773871;-0,1045;1,0413;0,1051;1,052
19,774633;-0,0265;1,0667;0,1083;1,073
19,778672;-0,0292;1,0333;0,0843;1,037
19,779422;-0,0375;0,9888;0,0895;0,994
19,783939;-0,0165;0,9968;0,1286;1,005
19,784952;0,0230;1,0406;0,1263;1,049
19,788586;0,0471;1,0521;0,0867;1,057
19,789079;0,0721;1,0387;0,0716;1,044
19,794220;0,1019;1,0054;0,0809;1,014
19,794923;0,1347;0,9732;0,1039;0,988
19,799533;0,1474;0,9786;0,1056;0,995
19,800408;0,1349;0,9984;0,0809;1,011
19,805414;0,1330;1,0030;0,0762;1,015
19,806189;0,1449;0,9915;0,0997;1,007
19,809918;0,1317;0,9930;0,0992;1,007
19,810887;0,1188;0,9910;0,0831;1,002
19,824719;0,1076;0,9891;0,0811;0,998
19,826128;0,0895;1,0008;0,0914;1,009
19,826767;0,0685;1,0082;0,0963;1,015
19,827661;0,0692;1,0094;0,0918;1,016
19,828275;0,0592;1,0061;0,0943;1,012
19,828708;0,0352;1,0054;0,0895;1,010
19,829021;0,0286;1,0115;0,0923;1,016
19,829314;0,0418;1,0122;0,0997;1,018
19,843636;0,0398;1,0120;0,0914;1,017
19,844569;0,0466;1,0135;0,0941;1,019
19,844854;0,0379;1,0118;0,0948;1,017
19,845062;0,0790;0,9876;0,0862;0,994
19,845715;0,1146;0,9937;0,1070;1,006
19,845946;0,0895;1,0182;0,0926;1,026
19,851016;0,0967;1,0138;0,0916;1,022
19,851828;0,1332;0,9984;0,1041;1,013
19,854125;0,1447;0,9959;0,0951;1,011
19,854463;0,1540;0,9986;0,0918;1,015
19,859718;0,1669;1,0010;0,0985;1,020
19,860062;0,1654;0,9984;0,1029;1,017
19,864848;0,1571;0,9998;0,0909;1,016
19,865478;0,1535;1,0042;0,0862;1,020
19,869253;0,1640;1,0050;0,0951;1,023
19,869839;0,1767;1,0047;0,1002;1,025
19,874467;0,1855;1,0042;0,0936;1,025
19,875049;0,1882;1,0028;0,0874;1,024
19,878957;0,1728;0,9996;0,0909;1,018
19,879454;0,1190;1,0005;0,0963;1,012
19,885219;0,0736;1,0089;0,0995;1,016
19,886133;0,0750;1,0155;0,0907;1,022
19,888964;0,0887;1,0135;0,0838;1,021
19,889308;0,0907;1,0120;0,0914;1,020
19,894187;0,0911;1,0094;0,0975;1,018
19,894889;0,1007;1,0047;0,0911;1,014
19,906616;0,1076;1,0071;0,0895;1,017
19,907889;0,1095;1,0061;0,0899;1,016
19,908389;0,1085;1,0033;0,0978;1,014
19,908895;0,1044;0,9998;0,0975;1,010
19,911340;0,1002;1,0028;0,0963;1,012
19,911978;0,0939;1,0084;0,0953;1,017
19,922870;0,0939;1,0061;0,0929;1,015
19,923783;0,0948;1,0052;0,0958;1,014
19,924079;0,0997;1,0042;0,0946;1,014
19,924293;0,1007;1,0086;0,0963;1,018
19,925027;0,0990;1,0040;0,0946;1,013
19,925305;0,0967;1,0057;0,0975;1,015
19,929471;0,0983;1,0066;0,0985;1,016
19,929858;0,1016;1,0069;0,0934;1,016
19,934665;0,1007;1,0064;0,0907;1,016
19,936170;0,1004;1,0103;0,0904;1,019
19,940032;0,0992;1,0096;0,0931;1,019
19,940501;0,1041;1,0064;0,0914;1,016
19,944662;0,1046;1,0066;0,0926;1,016
19,945129;0,1056;1,0073;0,0926;1,017
19,949579;0,1044;1,0057;0,0909;1,015
19,950408;0,0995;1,0094;0,0951;1,019
19,954538;0,0955;1,0069;0,0934;1,016
19,955030;0,0932;1,0076;0,0921;1,016
19,959526;0,0951;1,0073;0,0923;1,016
19,959861;0,0941;1,0069;0,0872;1,015
19,967853;0,0975;1,0094;0,0887;1,018
19,969074;0,0990;1,0071;0,0895;1,016
19,969563;0,1000;1,0052;0,0911;1,014
19,970022;0,1012;1,0059;0,0936;1,015
19,974859;0,0965;1,0084;0,0931;1,017
19,975362;0,0941;1,0098;0,0916;1,018
19,979727;0,0995;1,0098;0,0890;1,019
19,980123;0,0995;1,0096;0,0883;1,018
19,985554;0,0997;1,0076;0,0887;1,016
19,986411;0,1014;1,0064;0,0895;1,015
19,989945;0,1016;1,0057;0,0872;1,015
19,990778;0,1027;1,0061;0,0899;1,015
19,994584;0,1000;1,0073;0,0887;1,016
19,995430;0,1012;1,0071;0,0862;1,016
20,008323;0,0995;1,0076;0,0929;1,017
20,009717;0,1002;1,0076;0,0951;1,017
20,010359;0,0975;1,0047;0,0895;1,013
20,010836;0,1016;1,0079;0,0892;1,017
20,011287;0,1014;1,0098;0,0895;1,019
20,011620;0,1002;1,0076;0,0916;1,017
20,022015;0,0980;1,0079;0,0943;1,017
20,022913;0,0967;1,0069;0,0897;1,016
20,023344;0,0948;1,0086;0,0909;1,017
20,023600;0,0948;1,0054;0,0899;1,014
20,024953;0,0958;1,0066;0,0918;1,015
20,025259;0,0965;1,0086;0,0907;1,017
20,030027;0,0995;1,0079;0,0921;1,017
20,030712;0,1004;1,0108;0,0907;1,020
20,034940;0,0980;1,0059;0,0874;1,014
20,036603;0,1000;1,0061;0,0895;1,015
20,040180;0,0992;1,0106;0,0895;1,019
20,040537;0,0980;1,0113;0,0890;1,020
20,045170;0,0978;1,0066;0,0860;1,015
20,045571;0,1019;1,0069;0,0880;1,016
20,050368;0,0990;1,0089;0,0918;1,018
20,052578;0,0960;1,0061;0,0963;1,015
20,054814;0,0953;1,0040;0,0895;1,012
20,055439;0,1036;1,0057;0,0865;1,015
20,060714;0,0995;1,0082;0,0995;1,018
20,061136;0,0934;1,0035;0,0939;1,012
20,067256;0,0926;1,0076;0,0907;1,016
20,068335;0,0963;1,0050;0,0941;1,014
20,069972;0,1024;1,0045;0,0890;1,014
20,070457;0,1000;1,0084;0,0955;1,018
20,075894;0,0958;1,0073;0,0907;1,016
20,076625;0,1032;1,0066;0,0862;1,016
20,080288;0,1034;1,0091;0,0874;1,018
20,080927;0,1027;1,0094;0,0860;1,018
20,085494;0,1007;1,0079;0,0916;1,017
20,086740;0,1002;1,0054;0,0941;1,015
20,090417;0,0963;1,0061;0,0867;1,014
20,091350;0,0960;1,0082;0,0895;1,017
20,095210;0,0941;1,0071;0,0929;1,016
20,095829;0,0939;1,0026;0,0967;1,012
20,101468;0,0955;1,0038;0,0936;1,013
20,102914;0,0985;1,0064;0,0931;1,016
20,105685;0,1014;1,0073;0,0914;1,017
20,106216;0,1000;1,0066;0,0958;1,016
20,111060;0,0970;1,0061;0,0960;1,015
20,112076;0,0958;1,0064;0,0980;1,016
20,115356;0,0946;1,0096;0,0992;1,019
20,116155;0,0948;1,0040;0,0963;1,013
20,129378;0,0934;1,0064;0,0963;1,015
20,130654;0,0951;1,0033;0,0958;1,012
20,131287;0,0926;1,0047;0,0985;1,014
20,131751;0,0951;1,0045;0,0965;1,014
20,148934;0,0970;1,0045;0,0963;1,014
20,149741;0,1000;1,0017;0,1000;1,012
20,150065;0,1016;0,9942;0,1039;1,005
20,150291;0,0809;1,0296;0,0778;1,036
20,150530;0,0890;1,0133;0,0580;1,019
20,150751;0,1217;1,0010;0,1048;1,014
20,150971;0,0997;1,0073;0,1151;1,019
20,151327;0,0880;1,0050;0,0818;1,012
20,151566;0,0936;1,0128;0,0829;1,020
20,151785;0,0960;1,0076;0,0939;1,017
20,156178;0,0953;1,0033;0,1011;1,013
20,156525;0,1012;1,0106;0,0904;1,020
20,160751;0,1027;1,0106;0,0843;1,019
20,161319;0,0965;1,0094;0,0887;1,018
20,165579;0,0955;1,0071;0,0965;1,016
20,166282;0,0978;1,0066;0,0921;1,016
20,170720;0,0965;1,0089;0,0858;1,017
20,171806;0,1009;1,0091;0,0880;1,018
20,176086;0,0997;1,0086;0,0899;1,017
20,177046;0,1016;1,0076;0,0931;1,017
20,180592;0,1024;1,0079;0,0916;1,017
20,181242;0,0965;1,0076;0,0892;1,016
20,186609;0,0948;1,0084;0,0946;1,017
20,187762;0,1014;1,0042;0,0965;1,014
20,190585;0,1014;1,0091;0,0890;1,018
20,191512;0,0978;1,0052;0,0872;1,014
20,195891;0,0978;1,0057;0,0911;1,015
20,196494;0,0955;1,0091;0,0958;1,018
20,210794;0,0997;1,0069;0,0909;1,016
20,212292;0,0960;1,0091;0,0960;1,018
20,212950;0,0983;1,0076;0,0904;1,016
20,213527;0,0995;1,0076;0,0878;1,016
20,213886;0,1019;1,0030;0,0926;1,012
20,214190;0,1051;1,0042;0,0997;1,015
20,216077;0,1009;1,0052;0,0904;1,014
20,216415;0,0946;1,0054;0,0899;1,014
20,226567;0,0943;1,0050;0,0934;1,014
20,228023;0,0988;1,0042;0,0936;1,013
20,228639;0,1014;1,0050;0,0921;1,014
