,ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw
460,460,,18.075,-0.3916296359485409,-0.8810227866382617,-1.202196749377375,-0.6971965156111467,-1.2021967493773749,-0.9525210224005042,-0.8687835221790274,-0.9763881094670696,0.3291834428726723,-0.6708254028878694,-0.2790729817096332,-0.795421052319115,-0.2790729817096332,0.2054014526977407,0.6841291847124061,-0.7154523044658434,1.286548182235832,0.1342044112267037,1.4643758984876782,-0.2896783335855367,1.4643758984876798,0.2054014526977407,-0.8687835221790274,-0.033489563825529
461,461,,18.28,-0.3916296359485409,-0.8810227866382617,-1.1370937010624325,-0.642931863802958,-1.1370937010624325,0.2054014526977407,-0.0923271687333108,-0.8365933664294444,0.3291834428726723,-0.6708254028878694,-0.2716356233272212,-0.7880349640547422,-0.2716356233272214,1.3633239277959857,1.460585538158123,-0.5578304894217078,1.286548182235832,0.1342044112267037,1.3013602616283455,-0.2699608884238085,1.301360261628346,0.2054014526977407,0.6841291847124061,0.432526123753554
462,462,,18.485,-0.3916296359485409,-1.1008142418461409,-1.1480566776591177,-0.6874901770806677,-1.1480566776591177,-0.9525210224005042,-0.8687835221790274,-1.0451051626495549,0.3291834428726723,-0.4987135755293184,-0.2199313676730728,-0.6705914562921678,-0.2199313676730726,-0.9525210224005042,0.6841291847124061,-0.3777862394401379,1.286548182235832,0.2987572731945075,1.2497823075478915,-0.2847903730695509,1.2497823075478904,0.2054014526977407,1.0723573614352644,0.6205178533046353
463,463,,18.69,-0.3916296359485409,-1.1008142418461409,-1.1711085191665649,-0.6643612553630609,-1.1711085191665644,-0.9525210224005042,-1.257011698901886,-1.1269628604815964,0.3369941109094347,-0.4987135755293184,-0.1307444135627794,-0.6542822057053086,-0.1307444135627794,-0.9525210224005042,-1.257011698901886,-0.8286797262136084,1.070639001505329,0.2987572731945075,1.3122618917463793,-0.2832142084033422,1.3122618917463789,0.2054014526977407,-0.8687835221790274,-0.1943319446970932
464,464,,18.895,-0.6867613067662048,-1.1008142418461409,-1.2497258358668215,-0.5058371089466062,-1.2497258358668213,-0.9525210224005042,-0.8687835221790274,-1.0518283035491065,0.2817615297923294,-0.4987135755293184,-0.1394159187510067,-0.544105366959797,-0.1394159187510069,-0.9525210224005042,1.0723573614352644,-0.2969472822464435,1.070639001505329,0.2987572731945075,1.277568653760688,-0.1843118081179125,1.2775686537606892,1.3633239277959857,1.0723573614352644,0.5589742495714477
465,465,,19.099,-0.6867613067662048,-1.0016755034521108,-1.2185906936429247,-0.4079036350856456,-1.2185906936429247,-0.9525210224005042,-0.8687835221790274,-0.7406275641053084,0.2817615297923294,-0.4987135755293184,-0.0806135146552254,-0.455479962172824,-0.080613514655226,0.2054014526977407,-1.257011698901886,-0.60915691451263,1.070639001505329,0.2987572731945075,1.2949766192321852,-0.1554573614037022,1.2949766192321883,0.2054014526977407,-0.8687835221790274,-0.0145833200899441
466,466,,19.303,-0.6867613067662048,-0.9856853843562996,-1.1812451226096483,-0.3629541150152929,-1.1812451226096483,0.2054014526977407,-0.0923271687333108,-0.6499868341813655,0.2817615297923294,-0.4987135755293184,-0.0807217731469634,-0.4163997363781085,-0.0807217731469634,1.3633239277959857,1.460585538158123,-0.2835697197699652,0.8112132417128646,0.2987572731945075,1.204234351457253,0.0052343293871628,1.204234351457256,1.3633239277959857,-0.0923271687333108,0.5060909495215725
467,467,,19.507,-0.6867613067662048,-0.9196898019063146,-1.1442135012024128,-0.3060226653541336,-1.1442135012024126,-0.9525210224005042,-1.257011698901886,-0.9208806223337388,0.2817615297923294,-0.5423229912451677,-0.079729403639364,-0.4257216338343197,-0.0797294036393637,1.3633239277959857,0.6841291847124061,-0.2584601483038887,0.8112132417128646,0.134785870102915,1.1516676364855911,-0.0861274766577162,1.1516676364855905,1.3633239277959857,1.0723573614352644,0.5042977658163931
468,468,,19.711,-0.6867613067662048,-0.9196898019063146,-1.0586423807161742,-0.3403699983347926,-1.0586423807161744,-0.9525210224005042,-1.6452398756247442,-0.9599394940753933,0.2817615297923294,-0.5423229912451677,-0.1608005794856858,-0.4140932738096305,-0.1608005794856864,-0.9525210224005042,-1.257011698901886,-0.7204757661376642,0.8112132417128646,0.134785870102915,1.1440967592967015,-0.0685378256468211,1.1440967592967006,0.2054014526977407,-1.257011698901886,-0.1742110795947396
469,469,,19.915,-0.8552485744163645,-0.9196898019063146,-1.048365041233831,-0.3449892978737132,-1.0483650412338312,-0.9525210224005042,-1.257011698901886,-1.0196106197706498,0.2555400013831986,-0.4905731512623599,-0.1704752800306866,-0.3629201131960201,-0.1704752800306866,-0.9525210224005042,1.0723573614352644,-0.0128086999497395,0.8112132417128646,0.229854396363466,1.172305313627277,-0.0315966698846843,1.172305313627276,1.3633239277959857,1.460585538158123,0.6525922788951054
470,470,,20.12,-0.8552485744163645,-0.9196898019063146,-1.0335805398787885,-0.3368493962804815,-1.033580539878789,-0.9525210224005042,-0.480555345456169,-0.5758152650335066,0.2555400013831986,-0.4905731512623599,-0.1244762468911396,-0.3982248033621183,-0.1244762468911396,0.2054014526977407,-0.480555345456169,-0.6937974134581273,0.8112132417128646,0.229854396363466,1.230299387651413,-0.0023223512234624,1.2302993876514146,0.2054014526977407,-1.257011698901886,-0.1642095245952698
471,471,,20.325,-0.8552485744163645,-0.854275678332541,-0.991980410120202,-0.2909302884255636,-0.991980410120202,0.2054014526977407,0.2959010079895474,-0.4382429529854432,0.2555400013831986,-0.4905731512623599,-0.2159474551771079,-0.4294575691354423,-0.2159474551771079,1.3633239277959857,1.460585538158123,-0.1890899404985881,1.0488807119743484,0.229854396363466,1.2347343771962864,-0.0462364193545001,1.2347343771962884,1.3633239277959857,1.0723573614352644,0.7461428312530106
472,472,,20.53,-0.8552485744163645,-0.8054331327307901,-0.9181228584400334,-0.2322691565063243,-0.9181228584400334,-0.9525210224005042,-1.257011698901886,-0.8031111600424344,0.2555400013831986,-0.417018603421628,-0.191582077303238,-0.3816656759185899,-0.1915820773032388,-0.9525210224005042,-1.257011698901886,-0.5842618301393765,1.0488807119743484,0.229854396363466,1.19971275511899,-0.0458595760375629,1.1997127551189892,0.2054014526977407,-0.480555345456169,0.3314321455345814
473,473,,20.735,-0.8552485744163645,-0.8054331327307901,-0.9230125336502072,-0.2354804630724536,-0.9230125336502076,-0.9525210224005042,-1.6452398756247442,-0.98344947101336,0.1495380780271378,-0.417018603421628,-0.2197401110043353,-0.3305913930486395,-0.2197401110043353,-0.9525210224005042,-1.257011698901886,-0.7659779074314196,0.881509254043726,0.229854396363466,1.0976033457115504,0.0527234420575171,1.097603345711552,0.2054014526977407,-1.257011698901886,-0.0945478036469204
474,474,,20.94,-0.2783749494154864,-0.8054331327307901,-0.826218616187112,-0.4397248224640468,-0.8262186161871127,-0.9525210224005042,-2.0334680523476028,-1.131324197227621,0.1495380780271378,-0.417018603421628,-0.2006433130617225,-0.3894302313494476,-0.2006433130617222,1.3633239277959857,1.0723573614352644,-0.172939439547969,0.881509254043726,0.335098452957715,1.1764010932313709,0.166784588788234,1.176401093231372,1.3633239277959857,1.460585538158123,0.8018911266184537
475,475,,21.144,-0.2783749494154864,-0.8054331327307901,-0.8908128495908851,-0.496305900757139,-0.8908128495908855,-0.9525210224005042,-0.480555345456169,-0.7063147704546134,0.1495380780271378,-0.417018603421628,-0.194739616645601,-0.3922952195900167,-0.1947396166456007,0.2054014526977407,-1.257011698901886,-0.8347328805122873,0.881509254043726,0.335098452957715,1.1332095636442332,0.1719766901670229,1.1332095636442316,0.2054014526977407,-1.257011698901886,-0.2120632012343651
476,476,,21.348,-0.2783749494154864,-0.8054331327307901,-0.9600008516607476,-0.5788244452299021,-0.960000851660748,0.2054014526977407,1.460585538158123,-0.5427730592303451,0.1495380780271378,-0.417018603421628,-0.1660475077185956,-0.3680327507062055,-0.1660475077185956,1.3633239277959857,1.0723573614352644,-0.1720158448989719,0.881509254043726,0.335098452957715,1.1235204286336675,0.1794865072080447,1.1235204286336649,1.3633239277959857,1.0723573614352644,0.8435812151453262
477,477,,21.552,-0.2783749494154864,-0.908060624382088,-1.015068337791562,-0.5866525200664495,-1.0150683377915617,-0.9525210224005042,-1.257011698901886,-0.995098351886266,0.1495380780271378,-0.569360828988994,-0.1379544291125413,-0.3893979676529213,-0.1379544291125413,0.2054014526977407,-1.257011698901886,-0.5942731550006938,0.881509254043726,0.335098452957715,1.2774964814328622,0.2982391213838357,1.2774964814328629,0.2054014526977407,-0.8687835221790274,0.2283682671110861
478,478,,21.756,-0.7604047482556786,-0.908060624382088,-1.1006250238122353,-0.4739565350420707,-1.1006250238122357,-0.9525210224005042,-0.8687835221790274,-0.8682344876968838,0.0747788268181265,-0.569360828988994,-0.1350025809044807,-0.3869897254943613,-0.1350025809044812,0.2054014526977407,-1.6452398756247442,-0.8627595793265921,0.879277634604651,0.335098452957715,1.3260215460463,0.2433520125525999,1.3260215460463023,0.2054014526977407,-0.8687835221790274,0.1996258770139097
479,479,,21.96,-0.7643100822740597,-0.908060624382088,-1.1879932352613274,-0.3199982442804861,-1.1879932352613274,-0.9525210224005042,-0.8687835221790274,-0.9643941548730542,0.0747788268181265,-0.4623723957661109,-0.1158011330865212,-0.3205838321040567,-0.1158011330865217,1.3633239277959857,0.6841291847124061,-0.1545276681117561,0.879277634604651,0.3295745936337075,1.342318057669286,0.2499693915613738,1.3423180576692877,1.3633239277959857,1.0723573614352644,0.8387347504993706
480,480,,22.165,-0.7643100822740597,-0.908060624382088,-1.1870405605340315,-0.3195512001973018,-1.1870405605340315,0.2054014526977407,-1.257011698901886,-0.7473168029266796,0.0747788268181265,-0.4623723957661109,-0.1396432615836568,-0.3282494332646827,-0.139643261583656,0.2054014526977407,-1.257011698901886,-0.7194214612275804,0.8162343854507833,0.3295745936337075,1.3470417365254612,0.2915829165738918,1.3470417365254617,0.2054014526977407,-1.6452398756247442,-0.1852612802830771
481,481,,22.37,-0.7643100822740597,-0.9170732369633636,-1.2247361673572614,-0.3760561853485687,-1.2247361673572614,-0.9525210224005042,-0.0923271687333108,-0.6078317898996202,0.0747788268181265,-0.4623723957661109,-0.2110325196521952,-0.3391108884860385,-0.2110325196521954,1.3633239277959857,1.0723573614352644,-0.1704749064433252,0.8112132417128646,0.3295745936337075,1.334249191418401,0.2908337337471419,1.3342491914184014,1.3633239277959857,1.0723573614352644,0.966418681539456
482,482,,22.575,-0.7643100822740597,-1.139190527676088,-1.3083405919102564,-0.4525212963099351,-1.3083405919102564,-0.9525210224005042,-1.257011698901886,-0.9975171812189644,0.0747788268181265,-0.4623723957661109,-0.1877533353120981,-0.3345324790425912,-0.1877533353120978,0.2054014526977407,-0.8687835221790274,-0.4643630415401447,0.8112132417128646,0.6438531162259263,1.4936056912569833,0.430414310640447,1.4936056912569815,0.2054014526977407,-0.0923271687333108,0.6527094763042305
483,483,,22.78,-0.7168881691937168,-1.139190527676088,-1.2864254645660602,-0.5050152539527428,-1.2864254645660602,-0.9525210224005042,-0.8687835221790274,-0.9142621275678884,0.1802228453144185,-0.4623723957661109,-0.0907356836327441,-0.4443119516025089,-0.0907356836327428,0.2054014526977407,-1.257011698901886,-0.7720531201645551,0.8112132417128646,0.6438531162259263,1.5740742281659628,0.3470958049348359,1.5740742281659632,0.2054014526977407,-0.480555345456169,0.4194849720926075
484,484,,22.985,-0.3068280972636923,-1.139190527676088,-1.192161187193247,-0.6818192759070778,-1.1921611871932478,-0.9525210224005042,-0.480555345456169,-1.0212364806738308,0.1802228453144185,-0.5187739067586091,-0.4022531022257109,-0.4857505173674117,-0.4022531022257101,-0.9525210224005042,0.6841291847124061,-0.5736168017852189,0.8112132417128646,0.6438531162259263,1.0379709598457771,0.2761172932313326,1.0379709598457794,-0.9525210224005042,0.6841291847124061,0.7221299261314391
485,485,,23.189,-0.3068280972636923,-1.0577862850065032,-1.2807707626809366,-0.6576760259721285,-1.2807707626809366,-0.9525210224005042,-0.0923271687333108,-0.8045894220344953,0.1802228453144185,-0.5187739067586091,-0.2512469407165332,-0.3840410536097897,-0.2512469407165326,0.2054014526977407,-0.480555345456169,-0.4781174706903958,0.9367418351608312,0.6438531162259263,1.4274056235590933,0.2767229293561447,1.4274056235590948,0.2054014526977407,-0.0923271687333108,0.4111112268065309
486,486,,23.393,-0.3068280972636923,-1.0577862850065032,-1.3579085466607717,-0.7366835650657948,-1.357908546660772,1.3633239277959857,-0.8687835221790274,-1.0438692815730717,0.1802228453144185,-0.5187739067586091,-0.3016773547845627,-0.4597641078060078,-0.3016773547845622,0.2054014526977407,1.460585538158123,-0.3208270382188681,0.9367418351608312,0.6438531162259263,1.3267649210229022,0.2795509553710137,1.3267649210229,0.2054014526977407,1.0723573614352644,0.5118760923091228
487,487,,23.597,-0.3068280972636923,-1.0577862850065032,-1.2820915162801425,-0.7341435707268062,-1.2820915162801425,-0.9525210224005042,0.6841291847124061,-0.946246822875058,0.1802228453144185,-0.5225533894539827,-0.477806703609778,-0.6209623111863216,-0.477806703609778,-0.9525210224005042,-0.0923271687333108,-0.6678988111885419,0.9367418351608312,0.3481812776724697,0.7890161236282964,-0.0591003011429078,0.7890161236282954,-0.9525210224005042,1.0723573614352644,0.2789291849176655
488,488,,23.8,-0.1634465483031258,-0.7818840482442315,-0.9642373673041011,-0.6165532971325557,-0.9642373673041011,-0.9525210224005042,-1.257011698901886,-0.9830736822855622,0.3252781088542912,-0.5225533894539827,-0.3915174684616762,-0.7119970461572221,-0.3915174684616764,-0.9525210224005042,0.6841291847124061,-0.6214582909324923,0.9367418351608312,0.411269565741398,1.3103745853737438,0.2032270436426931,1.3103745853737432,0.2054014526977407,0.2959010079895474,0.452424878505975
489,489,,24.005,-0.1634465483031258,-0.7818840482442315,-0.8748158531283753,-0.7036918377670931,-0.8748158531283754,0.2054014526977407,-0.8687835221790274,-0.977482093918856,-0.025086143080478,-0.5225533894539827,-0.3562829380172943,-0.637088115667239,-0.3562829380172937,0.2054014526977407,-0.8687835221790274,-0.7663327052489795,1.0287961370226737,0.411269565741398,1.5290711731504067,0.0474090945225841,1.5290711731504074,0.2054014526977407,-0.0923271687333108,0.3334699440334869
490,490,,24.21,0.106021498965176,-0.7818840482442315,-0.9254194807831858,-0.7715429125363557,-0.9254194807831858,-0.9525210224005042,0.2959010079895474,-0.8882304834792706,-0.025086143080478,-0.8289822172173485,-0.6672771072335266,-0.7344294929356529,-0.6672771072335258,-0.9525210224005042,-0.0923271687333108,-0.7862386915241873,1.0287961370226737,0.411269565741398,1.0756196546559198,0.0225592191591816,1.0756196546559191,-0.9525210224005042,0.2959010079895474,0.3334233061480606
491,491,,24.415,0.0864948288732701,-0.7818840482442315,-0.933654343388069,-0.7738498367267891,-0.9336543433880694,-0.9525210224005042,-0.480555345456169,-0.945632234208254,-0.025086143080478,-0.7144348186037184,-0.6225843932276199,-0.6306053654433706,-0.6225843932276193,0.2054014526977407,1.0723573614352644,-0.5098973138527452,1.1883569269165335,0.411269565741398,1.3334913819762335,-0.0144829266289411,1.333491381976234,0.2054014526977407,-0.0923271687333108,0.3438721123609931
492,492,,24.62,0.0864948288732701,-0.7818840482442315,-0.9938749337256202,-0.779501350717869,-0.9938749337256202,0.2054014526977407,1.0723573614352644,-0.8010499891778996,-0.025086143080478,-0.7115275242226619,-0.5585711470628418,-0.5799685946532465,-0.5585711470628419,0.2054014526977407,-0.0923271687333108,-0.7230819289113773,1.2742742753209195,0.411269565741398,1.4477834803206078,-0.1024582308626535,1.447783480320607,0.2054014526977407,0.6841291847124061,0.3238893145106029
493,493,,24.825,0.0864948288732701,-0.9952794558137862,-1.0768225900954036,-0.9584980078796372,-1.0768225900954036,1.3633239277959857,2.2370418916038397,-0.9475587053310044,-0.025086143080478,-0.7115275242226619,-0.5552836975303926,-0.6070589851164324,-0.5552836975303933,-0.9525210224005042,0.6841291847124061,-0.5477350123428872,1.2586529392473949,0.117632833254681,1.0199675726697195,-0.4118853001150558,1.0199675726697195,1.3633239277959857,1.0723573614352644,0.3554065018997854
494,494,,25.029,0.0864948288732701,-0.9223063668492656,-0.8924186838850013,-0.7912223330847402,-0.8924186838850012,0.2054014526977407,-0.480555345456169,-0.9380185839710274,0.2109076126016993,-0.7115275242226619,-0.3627604044396277,-0.7002139900443797,-0.362760404439628,-0.9525210224005042,0.2959010079895474,-0.6518797032142124,1.2586529392473949,0.1885708161524622,1.220729336981759,-0.2242569218517359,1.2207293369817604,0.2054014526977407,0.6841291847124061,0.3925907646387515
495,495,,25.233,0.1088110232640197,-0.9223063668492656,-0.8845735518503753,-0.8017040852288821,-0.8845735518503756,-0.9525210224005042,-1.257011698901886,-1.1065378489897104,0.6784318850879043,-0.7115275242226619,-0.1425337633130657,-0.8975821370800835,-0.1425337633130659,0.2054014526977407,-0.8687835221790274,-0.8718147269340025,1.2586529392473949,0.1885708161524622,1.4492557958082477,-0.3881956204283772,1.449255795808248,0.2054014526977407,-0.480555345456169,0.0749847043881386
